PHONE_NUMBER,REAL_ACTIVATION_DATE
1,1999-07-11
10,1999-09-28
100,1999-06-27
1000,1999-06-21
101,1999-10-05
102,1999-02-25
103,2000-03-23
104,1998-11-17
105,1999-09-06
106,1999-09-04
107,2000-03-16
108,1999-01-11
109,1999-10-22
11,1999-08-27
110,1999-10-27
111,1999-10-21
112,2000-02-29
113,1999-04-28
114,1999-01-04
115,1999-12-22
116,1999-03-22
117,1999-10-18
118,1999-11-12
119,2000-01-08
12,1999-12-26
120,2000-02-10
121,1999-12-16
122,1999-06-26
123,1999-03-02
124,1999-05-01
125,1999-09-02
126,1999-09-20
127,1999-08-17
128,1999-04-04
129,2000-01-12
13,1999-11-22
130,1999-09-02
131,2000-01-09
132,1999-09-23
133,1999-11-04
134,2000-06-11
135,1999-11-22
136,1999-04-07
137,1999-04-29
138,1999-03-04
139,1999-05-28
14,1999-06-18
140,1999-09-09
141,1999-06-26
142,2000-01-18
143,1999-02-10
144,1999-07-02
145,1999-02-07
146,1999-04-26
147,1999-11-16
148,2000-04-24
149,1999-07-20
15,1999-08-21
150,1999-06-21
151,1999-11-20
152,1999-10-07
153,2000-03-15
154,1999-09-27
155,2000-02-01
156,2000-01-17
157,2000-01-23
158,1999-05-06
159,2000-03-06
16,1999-10-13
160,1999-09-25
161,2000-02-05
162,1999-04-20
163,1999-09-16
164,1999-07-14
165,1999-05-13
166,1999-12-03
167,2000-02-04
168,2000-02-05
169,1999-05-26
17,1999-08-04
170,1999-02-25
171,1999-10-28
172,1999-07-27
173,2000-02-01
174,1999-05-09
175,2000-08-21
176,1999-08-09
177,1999-10-18
178,1999-09-22
179,1999-04-18
18,1999-04-28
180,1999-12-08
181,1999-10-16
182,2000-02-27
183,1999-04-04
184,1999-04-16
185,1999-08-31
186,1999-05-22
187,1998-09-25
188,1999-12-11
189,1999-02-13
19,1998-12-21
190,1999-04-23
191,1999-04-14
192,1999-05-12
193,1999-12-19
194,2000-02-07
195,2000-02-11
196,1999-02-04
197,1999-06-01
198,1999-06-12
199,1999-07-13
2,1999-12-18
20,1999-07-11
200,2000-03-11
201,2000-03-04
202,1999-08-08
203,1999-08-25
204,1999-09-04
205,2000-01-16
206,1999-10-03
207,1999-06-09
208,2000-01-08
209,1999-04-25
21,1999-05-29
210,1999-09-15
211,1999-03-20
212,1999-09-13
213,2000-04-25
214,1999-08-30
215,1999-09-09
216,1999-05-18
217,1999-06-14
218,2000-05-06
219,1999-05-20
22,1999-06-21
220,1999-04-24
221,2000-01-05
222,2000-05-17
223,1999-06-20
224,2000-07-21
225,1998-12-28
226,1999-12-13
227,1999-06-04
228,1999-11-13
229,1999-10-06
23,2000-04-09
230,1999-03-08
231,1999-05-10
232,1999-04-30
233,1999-11-09
234,1999-10-16
235,2000-02-24
236,1999-07-15
237,1999-07-26
238,1999-06-25
239,1999-06-13
24,1999-11-11
240,1999-12-04
241,1999-09-17
242,1999-11-08
243,1999-11-21
244,1999-07-22
245,1999-10-20
246,1998-12-01
247,1999-07-08
