PHONE_NUMBER,REAL_ACTIVATION_DATE
1,1999-05-19
10,2000-03-27
100,1999-07-08
11,1999-11-05
12,1999-03-10
13,2000-03-06
14,1999-07-04
15,1999-06-24
16,1999-09-03
17,1999-03-09
18,1999-07-26
19,2000-04-09
2,2000-01-22
20,1999-01-05
21,2000-01-05
22,2000-01-06
23,1999-04-25
24,1999-10-29
25,1999-10-27
26,1999-12-08
27,1999-06-11
28,2000-01-01
29,1999-12-03
3,1999-08-29
30,1999-08-12
31,1999-10-10
32,1999-09-19
33,1998-12-20
34,1999-07-31
35,1999-07-22
36,1999-05-06
37,1999-12-06
38,1999-04-24
39,1999-06-02
4,1999-12-12
40,1999-10-17
41,2000-02-01
42,1999-07-27
43,1999-05-15
44,1999-09-30
45,1999-07-10
46,1999-05-25
47,1999-11-28
48,1999-09-30
49,1999-06-27
5,1999-03-26
50,1999-08-01
51,1999-02-28
52,1999-04-05
53,1999-05-08
54,1999-09-19
55,1999-11-25
56,2000-01-17
57,2000-05-09
58,1999-08-18
59,2000-04-03
6,1999-09-15
60,1999-01-20
61,1999-07-12
62,1999-04-19
63,1999-06-12
64,1999-05-18
65,2000-01-05
66,2000-02-18
67,1999-04-23
68,1999-10-07
69,1999-03-22
7,1999-12-29
70,1999-07-26
71,2000-02-24
72,1999-10-12
73,1999-09-04
74,1999-07-24
75,2000-01-28
76,1999-09-28
77,1999-12-01
78,1999-07-21
79,1999-08-23
8,1999-04-02
80,1999-03-15
81,1999-05-24
82,1998-07-11
83,2000-03-13
84,1999-07-05
85,1999-06-03
86,1999-04-09
87,1999-08-23
88,1999-09-02
89,1999-08-07
9,1999-11-16
90,1999-08-26
91,2000-01-05
92,1999-12-16
93,1999-06-18
94,1999-12-08
95,1999-10-08
96,2000-01-22
97,1999-10-11
98,1999-04-11
99,1999-05-26
