PHONE_NUMBER,REAL_ACTIVATION_DATE
1,2000-04-14
10,2000-05-20
100,1999-10-11
1000,2000-06-12
101,1999-10-17
102,1999-07-30
103,2000-04-01
104,1998-12-20
105,1999-04-16
106,1999-06-11
107,1999-12-01
108,1999-11-18
109,1999-11-08
11,2000-04-18
110,1998-12-01
111,1999-05-16
112,1999-04-11
113,2000-01-10
114,2000-05-17
115,2000-02-07
116,2000-04-12
117,2000-01-06
118,2000-02-10
119,1999-12-27
12,1999-06-20
120,1999-10-05
121,1999-09-10
122,1999-10-20
123,2000-06-20
124,1999-12-03
125,1999-10-06
126,1999-12-17
127,2000-03-28
128,1999-06-19
129,1999-09-22
13,1999-11-06
130,1999-09-02
131,2000-01-14
132,1999-08-30
133,1999-07-14
134,1999-11-15
135,1999-08-30
136,1999-03-09
137,1999-10-02
138,2000-02-18
139,1999-05-21
14,1999-02-08
140,2000-02-11
141,1999-06-02
142,1999-12-01
143,1999-12-27
144,2000-03-15
145,1999-11-16
146,1999-11-24
147,1999-08-23
148,2000-02-24
149,1999-11-17
15,1999-12-29
150,1999-07-16
151,2000-02-04
152,1999-09-13
153,1999-08-20
154,1999-10-16
155,1999-07-14
156,2000-01-12
157,1999-08-08
158,1999-06-01
159,1999-05-25
16,1999-11-14
160,1999-10-20
161,1999-11-20
162,1999-06-21
163,1999-10-23
164,2000-02-09
165,1999-11-24
166,1999-04-06
167,1999-08-29
168,1999-08-30
169,2000-07-02
17,2000-02-08
170,1999-02-16
171,2000-06-07
172,1999-12-28
173,1999-12-11
174,1999-10-20
175,2000-06-18
176,1999-08-30
177,2000-05-07
178,2000-05-23
179,1999-06-17
18,1999-08-08
180,1999-07-15
181,2000-01-29
182,1999-04-18
183,1999-03-31
184,2000-03-27
185,1999-07-27
186,1999-11-17
187,2000-01-06
188,1999-09-12
189,1999-12-03
19,1999-02-22
190,1999-08-25
191,1999-09-03
192,1999-10-09
193,1999-12-30
194,1999-04-30
195,1999-12-02
196,1999-06-20
197,1999-06-21
198,1999-05-19
199,1999-06-03
2,1999-07-28
20,1998-12-27
200,2000-03-17
201,1999-03-23
202,1998-09-01
203,2000-05-16
204,1999-04-16
205,1999-06-07
206,2000-01-27
207,1999-03-12
208,1999-04-24
209,1999-08-05
21,1999-03-08
210,1999-07-03
211,1999-07-21
212,1999-04-04
213,2000-01-01
214,1999-12-01
215,2000-03-18
216,1999-11-03
217,1999-07-14
218,1999-10-10
219,1999-07-30
22,1999-06-02
220,1999-04-02
221,1999-10-07
222,1999-06-20
223,1999-07-18
224,1999-07-18
225,1999-07-20
226,1999-03-23
227,1999-06-06
228,1999-11-07
229,1999-05-19
23,1999-04-03
230,1999-06-09
231,2000-07-07
232,2000-02-13
233,1999-11-18
234,2000-01-11
235,1999-06-17
236,2000-04-24
237,1999-05-14
238,1999-10-10
239,2000-04-06
24,1999-08-01
240,2000-01-05
241,1999-02-15
242,1999-07-16
243,2000-02-07
244,1999-10-05
245,1999-11-26
246,1999-12-05
247,1999-06-28
248,1999-04-07
249,1999-04-03
25,1999-12-19
250,2000-02-19
251,1999-09-02
252,1999-06-06
253,1999-08-05
254,2000-06-11
255,1999-10-02
256,1999-11-02
257,2000-06-12
258,1999-05-02
259,2000-02-09
26,1999-01-14
260,1999-05-18
261,1999-05-08
262,1999-06-07
263,1999-09-30
264,1999-08-06
265,2000-01-16
266,1998-12-27
267,1999-09-15
268,1999-03-06
269,1999-04-24
27,2000-02-23
270,1999-05-27
271,1999-11-02
272,2000-01-18
273,1999-05-22
274,1999-11-22
275,1999-06-11
276,2000-08-08
277,1999-10-30
278,2000-01-04
279,2000-03-08
28,1999-09-24
280,1999-11-14
281,2000-03-23
282,1999-08-15
283,1999-06-01
284,1999-10-18
285,1999-07-26
286,1999-08-31
287,2000-01-11
288,2000-04-09
289,1999-02-16
29,1999-12-03
290,1999-06-05
291,1999-05-17
292,1999-08-05
293,1999-04-01
294,1999-06-06
295,2000-03-26
296,1999-03-14
297,1999-07-25
298,2000-02-12
299,1999-01-16
3,1999-02-28
30,1999-09-26
300,2000-02-27
301,1999-06-07
302,2000-03-15
303,2000-06-08
304,2000-04-10
305,1999-08-25
306,1999-09-03
307,1999-04-30
308,1999-10-22
309,2000-01-29
31,1999-11-27
310,1999-07-23
